time, src, dst, sport, dport, size, curr_rate
278500000, 101, 111, 10054, 100, 5800448, 10000000000
278500000, 104, 106, 10160, 100, 5800448, 240000000000
278500000, 116, 118, 10160, 100, 5800448, 240000000000
278500000, 121, 123, 10161, 100, 5800448, 240000000000
278500000, 123, 5, 10054, 100, 5800448, 10000000000
278500000, 124, 6, 10055, 100, 5800448, 10000000000
278500000, 124, 126, 10160, 100, 5800448, 240000000000
278600000, 7, 1, 10160, 100, 5800448, 240000000000
278600000, 16, 18, 10161, 100, 5800448, 240000000000
278600000, 16, 18, 10160, 100, 5800448, 240000000000
278600000, 20, 22, 10161, 100, 5800448, 240000000000
278600000, 20, 22, 10160, 100, 5800448, 240000000000
278600000, 48, 50, 10159, 100, 5800448, 240000000000
278600000, 60, 62, 10160, 100, 5800448, 240000000000
278600000, 65, 67, 10162, 100, 5800448, 240000000000
278600000, 89, 99, 10054, 100, 5800448, 10000000000
278600000, 94, 88, 10161, 100, 5800448, 240000000000
278600000, 102, 104, 10054, 100, 5800448, 10000000000
278600000, 108, 110, 10160, 100, 5800448, 240000000000
278600000, 109, 119, 10055, 100, 5800448, 10000000000
278600000, 113, 123, 10055, 100, 5800448, 10000000000
278600000, 116, 118, 10161, 100, 5800448, 240000000000
278600000, 124, 126, 10161, 100, 5800448, 240000000000
278700000, 4, 6, 10160, 100, 5800448, 240000000000
278700000, 7, 1, 10161, 100, 5800448, 240000000000
278700000, 18, 20, 10161, 100, 5800448, 240000000000
278700000, 36, 38, 10159, 100, 5800448, 240000000000
278700000, 61, 71, 10055, 100, 5800448, 10000000000
278700000, 61, 71, 10054, 100, 5800448, 10000000000
278700000, 69, 71, 10162, 100, 5800448, 240000000000
278700000, 69, 71, 10161, 100, 5800448, 240000000000
278700000, 93, 95, 10161, 100, 5800448, 240000000000
278700000, 106, 108, 10160, 100, 5800448, 240000000000
278700000, 116, 118, 10162, 100, 5800448, 240000000000
278700000, 123, 5, 10055, 100, 5800448, 10000000000
278800000, 8, 10, 10160, 100, 5800448, 240000000000
278800000, 21, 23, 10160, 100, 5800448, 240000000000
278800000, 46, 40, 10160, 100, 5800448, 240000000000
278800000, 50, 52, 10161, 100, 5800448, 240000000000
278800000, 62, 56, 10160, 100, 5800448, 240000000000
278800000, 67, 69, 10163, 100, 5800448, 240000000000
278800000, 68, 70, 10160, 100, 5800448, 240000000000
278800000, 102, 104, 10055, 100, 5800448, 10000000000
278800000, 110, 112, 10054, 100, 5800448, 10000000000
278800000, 110, 104, 10161, 100, 5800448, 240000000000
278800000, 116, 118, 10163, 100, 5800448, 240000000000
278900000, 1, 3, 10160, 100, 5800448, 240000000000
278900000, 6, 8, 10056, 100, 5800448, 10000000000
278900000, 21, 23, 10161, 100, 5800448, 240000000000
278900000, 38, 40, 10055, 100, 5800448, 10000000000
278900000, 46, 48, 10055, 100, 5800448, 10000000000
278900000, 46, 48, 10054, 100, 5800448, 10000000000
278900000, 61, 63, 10161, 100, 5800448, 240000000000
278900000, 61, 63, 10160, 100, 5800448, 240000000000
278900000, 68, 70, 10161, 100, 5800448, 240000000000
278900000, 88, 98, 10055, 100, 5800448, 10000000000
278900000, 88, 98, 10054, 100, 5800448, 10000000000
278900000, 95, 89, 10159, 100, 5800448, 240000000000
278900000, 106, 108, 10161, 100, 5800448, 240000000000
278900000, 108, 110, 10161, 100, 5800448, 240000000000
278900000, 126, 120, 10161, 100, 5800448, 240000000000
278900000, 126, 120, 10160, 100, 5800448, 240000000000
279000000, 1, 3, 10161, 100, 5800448, 240000000000
279000000, 10, 12, 10162, 100, 5800448, 240000000000
279000000, 18, 28, 10055, 100, 5800448, 10000000000
279000000, 18, 28, 10054, 100, 5800448, 10000000000
279000000, 20, 22, 10162, 100, 5800448, 240000000000
279000000, 22, 24, 10054, 100, 5800448, 10000000000
279000000, 22, 16, 10162, 100, 5800448, 240000000000
279000000, 40, 42, 10160, 100, 5800448, 240000000000
279000000, 52, 54, 10159, 100, 5800448, 240000000000
279000000, 56, 58, 10160, 100, 5800448, 240000000000
279000000, 68, 70, 10162, 100, 5800448, 240000000000
279000000, 69, 79, 10056, 100, 5800448, 10000000000
279000000, 71, 65, 10162, 100, 5800448, 240000000000
279000000, 104, 106, 10161, 100, 5800448, 240000000000
279000000, 118, 120, 10054, 100, 5800448, 10000000000
279000000, 123, 125, 10160, 100, 5800448, 240000000000
279100000, 64, 66, 10160, 100, 5800448, 240000000000
279100000, 70, 64, 10160, 100, 5800448, 240000000000
279100000, 71, 73, 10056, 100, 5800448, 10000000000
279100000, 89, 99, 10055, 100, 5800448, 10000000000
279100000, 108, 110, 10162, 100, 5800448, 240000000000
279100000, 111, 105, 10160, 100, 5800448, 240000000000
279100000, 118, 120, 10055, 100, 5800448, 10000000000
279100000, 123, 125, 10161, 100, 5800448, 240000000000
279200000, 3, 13, 10054, 100, 5800448, 10000000000
279200000, 12, 14, 10160, 100, 5800448, 240000000000
279200000, 16, 18, 10162, 100, 5800448, 240000000000
279200000, 22, 24, 10055, 100, 5800448, 10000000000
279200000, 23, 17, 10161, 100, 5800448, 240000000000
279200000, 23, 17, 10160, 100, 5800448, 240000000000
279200000, 42, 52, 10054, 100, 5800448, 10000000000
279200000, 54, 56, 10055, 100, 5800448, 10000000000
279200000, 58, 68, 10054, 100, 5800448, 10000000000
279200000, 60, 62, 10161, 100, 5800448, 240000000000
279200000, 63, 65, 10054, 100, 5800448, 10000000000
279200000, 65, 67, 10163, 100, 5800448, 240000000000
279200000, 98, 100, 10161, 100, 5800448, 240000000000
279200000, 106, 108, 10162, 100, 5800448, 240000000000
279200000, 110, 112, 10055, 100, 5800448, 10000000000
279200000, 120, 122, 10160, 100, 5800448, 240000000000
279300000, 3, 13, 10055, 100, 5800448, 10000000000
279300000, 3, 5, 10162, 100, 5800448, 240000000000
279300000, 13, 15, 10160, 100, 5800448, 240000000000
279300000, 21, 23, 10162, 100, 5800448, 240000000000
279300000, 63, 65, 10055, 100, 5800448, 10000000000
279300000, 66, 68, 10162, 100, 5800448, 240000000000
279300000, 70, 64, 10161, 100, 5800448, 240000000000
279300000, 105, 107, 10162, 100, 5800448, 240000000000
279300000, 110, 104, 10162, 100, 5800448, 240000000000
279300000, 118, 112, 10162, 100, 5800448, 240000000000
279300000, 118, 120, 10056, 100, 5800448, 10000000000
279300000, 120, 122, 10161, 100, 5800448, 240000000000
279300000, 123, 125, 10162, 100, 5800448, 240000000000
279400000, 7, 1, 10162, 100, 5800448, 240000000000
279400000, 12, 14, 10161, 100, 5800448, 240000000000
279400000, 18, 28, 10056, 100, 5800448, 10000000000
279400000, 62, 56, 10161, 100, 5800448, 240000000000
279400000, 63, 57, 10162, 100, 5800448, 240000000000
279400000, 64, 66, 10161, 100, 5800448, 240000000000
279400000, 67, 77, 10055, 100, 5800448, 10000000000
279400000, 70, 64, 10162, 100, 5800448, 240000000000
279400000, 100, 102, 10161, 100, 5800448, 240000000000
279400000, 103, 97, 10161, 100, 5800448, 240000000000
279400000, 107, 109, 10160, 100, 5800448, 240000000000
279400000, 108, 118, 10055, 100, 5800448, 10000000000
279400000, 125, 127, 10160, 100, 5800448, 240000000000
279500000, 5, 7, 10162, 100, 5800448, 240000000000
279500000, 13, 15, 10161, 100, 5800448, 240000000000
279500000, 14, 16, 10056, 100, 5800448, 10000000000
279500000, 15, 9, 10160, 100, 5800448, 240000000000
279500000, 17, 19, 10160, 100, 5800448, 240000000000
279500000, 23, 17, 10162, 100, 5800448, 240000000000
279500000, 49, 51, 10160, 100, 5800448, 240000000000
279500000, 68, 70, 10163, 100, 5800448, 240000000000
279500000, 81, 83, 10162, 100, 5800448, 240000000000
279500000, 104, 114, 10056, 100, 5800448, 10000000000
279500000, 107, 109, 10162, 100, 5800448, 240000000000
279500000, 107, 109, 10161, 100, 5800448, 240000000000
279500000, 112, 122, 10056, 100, 5800448, 10000000000
279600000, 1, 3, 10162, 100, 5800448, 240000000000
279600000, 14, 8, 10160, 100, 5800448, 240000000000
279600000, 17, 19, 10161, 100, 5800448, 240000000000
279600000, 37, 39, 10162, 100, 5800448, 240000000000
279600000, 45, 47, 10160, 100, 5800448, 240000000000
279600000, 49, 51, 10161, 100, 5800448, 240000000000
279600000, 56, 58, 10161, 100, 5800448, 240000000000
279600000, 57, 59, 10162, 100, 5800448, 240000000000
279600000, 66, 76, 10054, 100, 5800448, 10000000000
279600000, 97, 99, 10161, 100, 5800448, 240000000000
279600000, 102, 96, 10161, 100, 5800448, 240000000000
279600000, 122, 4, 10055, 100, 5800448, 10000000000
279600000, 122, 4, 10054, 100, 5800448, 10000000000
279600000, 125, 127, 10162, 100, 5800448, 240000000000
279600000, 125, 127, 10161, 100, 5800448, 240000000000
279700000, 3, 5, 10163, 100, 5800448, 240000000000
279700000, 7, 1, 10163, 100, 5800448, 240000000000
279700000, 9, 11, 10160, 100, 5800448, 240000000000
279700000, 15, 9, 10161, 100, 5800448, 240000000000
279700000, 29, 31, 10162, 100, 5800448, 240000000000
279700000, 40, 42, 10161, 100, 5800448, 240000000000
279700000, 57, 59, 10163, 100, 5800448, 240000000000
279700000, 64, 66, 10162, 100, 5800448, 240000000000
279700000, 70, 72, 10056, 100, 5800448, 10000000000
279700000, 76, 78, 10162, 100, 5800448, 240000000000
279700000, 83, 85, 10162, 100, 5800448, 240000000000
279700000, 109, 111, 10160, 100, 5800448, 240000000000
279700000, 127, 121, 10160, 100, 5800448, 240000000000
279800000, 4, 6, 10161, 100, 5800448, 240000000000
279800000, 8, 10, 10161, 100, 5800448, 240000000000
279800000, 12, 14, 10162, 100, 5800448, 240000000000
279800000, 17, 19, 10162, 100, 5800448, 240000000000
279800000, 19, 29, 10054, 100, 5800448, 10000000000
279800000, 39, 33, 10162, 100, 5800448, 240000000000
279800000, 47, 41, 10162, 100, 5800448, 240000000000
279800000, 52, 54, 10160, 100, 5800448, 240000000000
279800000, 58, 68, 10055, 100, 5800448, 10000000000
279800000, 64, 66, 10163, 100, 5800448, 240000000000
279800000, 96, 106, 10055, 100, 5800448, 10000000000
279800000, 99, 101, 10161, 100, 5800448, 240000000000
279900000, 1, 11, 10056, 100, 5800448, 10000000000
279900000, 4, 6, 10162, 100, 5800448, 240000000000
279900000, 5, 15, 10056, 100, 5800448, 10000000000
279900000, 9, 11, 10161, 100, 5800448, 240000000000
279900000, 11, 21, 10054, 100, 5800448, 10000000000
279900000, 31, 25, 10162, 100, 5800448, 240000000000
279900000, 42, 44, 10162, 100, 5800448, 240000000000
279900000, 51, 53, 10161, 100, 5800448, 240000000000
279900000, 51, 53, 10160, 100, 5800448, 240000000000
279900000, 59, 61, 10162, 100, 5800448, 240000000000
279900000, 78, 72, 10162, 100, 5800448, 240000000000
279900000, 85, 87, 10162, 100, 5800448, 240000000000
279900000, 111, 105, 10161, 100, 5800448, 240000000000
279900000, 121, 3, 10054, 100, 5800448, 10000000000
280000000, 6, 0, 10160, 100, 5800448, 240000000000
280000000, 10, 20, 10054, 100, 5800448, 10000000000
280000000, 14, 8, 10161, 100, 5800448, 240000000000
280000000, 19, 29, 10055, 100, 5800448, 10000000000
280000000, 33, 35, 10162, 100, 5800448, 240000000000
280000000, 41, 43, 10160, 100, 5800448, 240000000000
280000000, 54, 48, 10160, 100, 5800448, 240000000000
280000000, 59, 61, 10163, 100, 5800448, 240000000000
280000000, 60, 62, 10162, 100, 5800448, 240000000000
280000000, 95, 89, 10161, 100, 5800448, 240000000000
280000000, 95, 89, 10160, 100, 5800448, 240000000000
280000000, 101, 111, 10055, 100, 5800448, 10000000000
280000000, 109, 111, 10161, 100, 5800448, 240000000000
280000000, 109, 119, 10056, 100, 5800448, 10000000000
280000000, 127, 121, 10162, 100, 5800448, 240000000000
280000000, 127, 121, 10161, 100, 5800448, 240000000000
280100000, 6, 0, 10161, 100, 5800448, 240000000000
280100000, 8, 10, 10162, 100, 5800448, 240000000000
280100000, 11, 21, 10055, 100, 5800448, 10000000000
280100000, 19, 29, 10056, 100, 5800448, 10000000000
280100000, 25, 27, 10162, 100, 5800448, 240000000000
280100000, 28, 30, 10161, 100, 5800448, 240000000000
280100000, 28, 30, 10160, 100, 5800448, 240000000000
280100000, 44, 46, 10161, 100, 5800448, 240000000000
280100000, 49, 51, 10162, 100, 5800448, 240000000000
280100000, 52, 54, 10161, 100, 5800448, 240000000000
280100000, 61, 71, 10056, 100, 5800448, 10000000000
280100000, 66, 76, 10056, 100, 5800448, 10000000000
280100000, 66, 76, 10055, 100, 5800448, 10000000000
280100000, 72, 74, 10162, 100, 5800448, 240000000000
280100000, 87, 89, 10056, 100, 5800448, 10000000000
280100000, 103, 97, 10162, 100, 5800448, 240000000000
280100000, 105, 115, 10054, 100, 5800448, 10000000000
280100000, 107, 109, 10163, 100, 5800448, 240000000000
280200000, 35, 45, 10056, 100, 5800448, 10000000000
280200000, 43, 53, 10056, 100, 5800448, 10000000000
280200000, 44, 46, 10162, 100, 5800448, 240000000000
280200000, 48, 50, 10160, 100, 5800448, 240000000000
280200000, 52, 54, 10162, 100, 5800448, 240000000000
280200000, 53, 55, 10160, 100, 5800448, 240000000000
280200000, 62, 56, 10162, 100, 5800448, 240000000000
280200000, 95, 89, 10162, 100, 5800448, 240000000000
280200000, 111, 105, 10162, 100, 5800448, 240000000000
280200000, 118, 112, 10163, 100, 5800448, 240000000000
280300000, 0, 2, 10161, 100, 5800448, 240000000000
280300000, 4, 6, 10163, 100, 5800448, 240000000000
280300000, 10, 20, 10055, 100, 5800448, 10000000000
280300000, 27, 37, 10056, 100, 5800448, 10000000000
280300000, 49, 51, 10163, 100, 5800448, 240000000000
280300000, 53, 55, 10162, 100, 5800448, 240000000000
280300000, 53, 55, 10161, 100, 5800448, 240000000000
280300000, 57, 59, 10164, 100, 5800448, 240000000000
280300000, 60, 62, 10163, 100, 5800448, 240000000000
280300000, 61, 63, 10162, 100, 5800448, 240000000000
280300000, 74, 84, 10056, 100, 5800448, 10000000000
280300000, 84, 86, 10162, 100, 5800448, 240000000000
280300000, 103, 97, 10163, 100, 5800448, 240000000000
280300000, 109, 111, 10162, 100, 5800448, 240000000000
280300000, 115, 117, 10162, 100, 5800448, 240000000000
280300000, 121, 3, 10055, 100, 5800448, 10000000000
280400000, 5, 7, 10163, 100, 5800448, 240000000000
280400000, 12, 14, 10163, 100, 5800448, 240000000000
280400000, 44, 46, 10163, 100, 5800448, 240000000000
280400000, 44, 46, 10164, 100, 5800448, 240000000000
280400000, 50, 60, 10054, 100, 5800448, 10000000000
280400000, 51, 53, 10162, 100, 5800448, 240000000000
280400000, 56, 58, 10162, 100, 5800448, 240000000000
280400000, 89, 91, 10160, 100, 5800448, 240000000000
280400000, 97, 99, 10162, 100, 5800448, 240000000000
280400000, 105, 115, 10055, 100, 5800448, 10000000000
280400000, 112, 114, 10163, 100, 5800448, 240000000000
280400000, 121, 3, 10056, 100, 5800448, 10000000000
280500000, 0, 2, 10162, 100, 5800448, 240000000000
280500000, 6, 0, 10162, 100, 5800448, 240000000000
280500000, 30, 24, 10161, 100, 5800448, 240000000000
280500000, 30, 24, 10160, 100, 5800448, 240000000000
280500000, 46, 48, 10056, 100, 5800448, 10000000000
280500000, 51, 53, 10163, 100, 5800448, 240000000000
280500000, 54, 48, 10162, 100, 5800448, 240000000000
280500000, 54, 48, 10161, 100, 5800448, 240000000000
280500000, 59, 61, 10164, 100, 5800448, 240000000000
280500000, 62, 56, 10163, 100, 5800448, 240000000000
280500000, 63, 65, 10056, 100, 5800448, 10000000000
280500000, 86, 80, 10162, 100, 5800448, 240000000000
280500000, 89, 91, 10162, 100, 5800448, 240000000000
280500000, 89, 91, 10161, 100, 5800448, 240000000000
280500000, 97, 99, 10163, 100, 5800448, 240000000000
280500000, 104, 106, 10162, 100, 5800448, 240000000000
280500000, 111, 105, 10163, 100, 5800448, 240000000000
280500000, 117, 119, 10162, 100, 5800448, 240000000000
280600000, 2, 12, 10054, 100, 5800448, 10000000000
280600000, 7, 1, 10164, 100, 5800448, 240000000000
280600000, 14, 8, 10162, 100, 5800448, 240000000000
280600000, 16, 18, 10163, 100, 5800448, 240000000000
280600000, 20, 22, 10163, 100, 5800448, 240000000000
280600000, 58, 68, 10056, 100, 5800448, 10000000000
280600000, 89, 91, 10163, 100, 5800448, 240000000000
280600000, 99, 101, 10162, 100, 5800448, 240000000000
280600000, 114, 116, 10164, 100, 5800448, 240000000000
280700000, 0, 2, 10163, 100, 5800448, 240000000000
280700000, 12, 14, 10164, 100, 5800448, 240000000000
280700000, 46, 40, 10161, 100, 5800448, 240000000000
280700000, 53, 55, 10163, 100, 5800448, 240000000000
280700000, 55, 57, 10054, 100, 5800448, 10000000000
280700000, 56, 58, 10163, 100, 5800448, 240000000000
280700000, 61, 63, 10163, 100, 5800448, 240000000000
280700000, 80, 82, 10162, 100, 5800448, 240000000000
280700000, 99, 101, 10163, 100, 5800448, 240000000000
280700000, 105, 115, 10056, 100, 5800448, 10000000000
280700000, 106, 108, 10163, 100, 5800448, 240000000000
280700000, 119, 113, 10162, 100, 5800448, 240000000000
280700000, 125, 127, 10163, 100, 5800448, 240000000000
280800000, 1, 3, 10163, 100, 5800448, 240000000000
280800000, 2, 12, 10055, 100, 5800448, 10000000000
280800000, 8, 10, 10163, 100, 5800448, 240000000000
280800000, 10, 12, 10163, 100, 5800448, 240000000000
280800000, 18, 20, 10162, 100, 5800448, 240000000000
280800000, 21, 23, 10163, 100, 5800448, 240000000000
280800000, 22, 16, 10163, 100, 5800448, 240000000000
280800000, 48, 50, 10161, 100, 5800448, 240000000000
280800000, 52, 54, 10163, 100, 5800448, 240000000000
280800000, 53, 55, 10164, 100, 5800448, 240000000000
280800000, 99, 101, 10164, 100, 5800448, 240000000000
280800000, 116, 126, 10056, 100, 5800448, 10000000000
280900000, 2, 12, 10056, 100, 5800448, 10000000000
280900000, 14, 8, 10163, 100, 5800448, 240000000000
280900000, 24, 26, 10162, 100, 5800448, 240000000000
280900000, 24, 26, 10161, 100, 5800448, 240000000000
280900000, 24, 26, 10160, 100, 5800448, 240000000000
280900000, 40, 42, 10162, 100, 5800448, 240000000000
280900000, 46, 40, 10163, 100, 5800448, 240000000000
280900000, 46, 40, 10162, 100, 5800448, 240000000000
280900000, 48, 50, 10162, 100, 5800448, 240000000000
280900000, 55, 57, 10055, 100, 5800448, 10000000000
280900000, 55, 49, 10162, 100, 5800448, 240000000000
280900000, 58, 68, 10057, 100, 5800448, 10000000000
280900000, 63, 65, 10057, 100, 5800448, 10000000000
280900000, 82, 92, 10056, 100, 5800448, 10000000000
280900000, 97, 99, 10164, 100, 5800448, 240000000000
280900000, 101, 103, 10162, 100, 5800448, 240000000000
280900000, 108, 110, 10163, 100, 5800448, 240000000000
280900000, 113, 123, 10056, 100, 5800448, 10000000000
280900000, 115, 117, 10163, 100, 5800448, 240000000000
280900000, 127, 121, 10163, 100, 5800448, 240000000000
281000000, 3, 13, 10056, 100, 5800448, 10000000000
281000000, 10, 20, 10056, 100, 5800448, 10000000000
281000000, 12, 14, 10165, 100, 5800448, 240000000000
281000000, 13, 15, 10162, 100, 5800448, 240000000000
281000000, 16, 18, 10164, 100, 5800448, 240000000000
281000000, 20, 22, 10164, 100, 5800448, 240000000000
281000000, 23, 17, 10163, 100, 5800448, 240000000000
281000000, 33, 35, 10163, 100, 5800448, 240000000000
281000000, 36, 38, 10160, 100, 5800448, 240000000000
281000000, 54, 48, 10163, 100, 5800448, 240000000000
281000000, 90, 92, 10162, 100, 5800448, 240000000000
